premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is a Senator from NY.,1,2,0.29454964,0.3376218,0.3678286
"From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.",Take the road that heads directly away from the coast and to the city.,2,2,0.28557098,0.34492558,0.36950344
"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Some analysts wanted to make the old standards toughter.,1,2,0.2857005,0.34989604,0.3644035
"The emotional effect is undiminished, and the gory effects are usually horribly creative.",There is usually creative use of gore and the impact on the emotions is not decreased.,0,1,0.28878477,0.35957614,0.35163906
Treasure Beach (South Coast),Treasure Beach is on the South Coast of the island.,0,2,0.293866,0.34109285,0.36504117
Tommy was suddenly galvanized into life.,Tommy was paralyzed into a depression.,2,2,0.27486664,0.34886947,0.3762639
TEST ORGANISMS,Trial Living Plants,1,2,0.298908,0.34181455,0.35927743
We briefly discussed the Nazi angle,We never discussed the Nazi angle. ,2,2,0.2803926,0.350812,0.3687954
"At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.",It took less than 22 months to replace Unit 5.,0,2,0.2920022,0.34992906,0.3580687
"Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.",Aswan was no longer a power base for the Egyptian Empire.  ,0,2,0.27953568,0.3485164,0.37194797
to see this kind of thing and you know if you can do any any little bit it helps so,"To see this kind of treatment of animals, it is good to help resolve it.",1,2,0.28240293,0.3574809,0.36011612
because like Tech is known to be a good engineering school and A and M maybe is known more for computers,"Tech is known as a good place for engineering, but I think that it is overrated.",1,1,0.29215798,0.35446098,0.35338104
[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top Porter intentionally ignored the potential for realism. ,1,2,0.28641337,0.3529104,0.36067623
"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",There was only one clue in Pennsylvania and it had nothing to do with the boy.,2,2,0.2879847,0.35366216,0.35835314
"What are you going to do about it?"" Tuppence frowned severely.",Tuppence wanted to know what the plan was?,1,2,0.27994537,0.34738424,0.3726704
"Well aware of the island's burgeoning wealth and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.",The pirate Bertrand de Montluc avoided the wealthy island owing to its heavily armed garrison.,2,2,0.28116825,0.35143486,0.3673969
"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",There are no palaces in Honolulu that can be toured.,2,1,0.29679194,0.35758147,0.34562662
and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,It could be that they are not playing well that night.,0,1,0.27995995,0.36765048,0.3523896
3) The gap between the productivity of women and the productivity of men.,The gap of genders.,1,2,0.2936801,0.345773,0.3605469
"Along with the latest technology, the prime minister's office has a superb Bossi marble fireplace, as well as a fine display of art and crafts.",The Bossi marble fireplace was designed in Italy.,1,1,0.2961036,0.36033842,0.343558
Technological advances generally come in waves that crest and eventually subside.,There have been no new developments to technology.,2,2,0.29780194,0.34768772,0.35451037
okay okay that's it that GTE had purchased Tigon and yeah that's what we have,GTE spent a lot of money to acquire Tigon.,1,2,0.28682008,0.35052627,0.3626537
"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to coordinate training around the state.,0,2,0.28955844,0.34620413,0.3642374
kind of like for the same reasons as you i just the care that goes into them and you know if i you know decide to take off for a week or so,"Just like you , I'm invested in what goes into them even if you are not there. ",1,2,0.292925,0.34063852,0.3664365
"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",Scientists ruled out the possibility that the meteorite contained life.,0,1,0.29671174,0.3578211,0.3454671
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.","Factors include the passage of time, the rate of inflation, or geographic location.",0,1,0.3017696,0.35241842,0.34581193
This is a powerful and evocative museum.,The museum is also very inspiring to its visitors.,0,1,0.29811105,0.3537735,0.34811544
"In the other bracket, the Broncos beat the New York Jets.",The New York Jets beat the Broncos. ,2,1,0.3080994,0.36934444,0.32255614
"If all else failed, I could always make myself an exhibit.",Making myself an exhibit is not an option. ,2,2,0.2926087,0.3444574,0.36293393
i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much,"The rate of processing just reached the rate of housing, it used to be way below that.",1,1,0.29665858,0.3634846,0.33985683
"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The paper doesn't employ any journalists.,2,1,0.2946681,0.35310665,0.35222524
Marriage is an important institution.,Marriage is irrelevant.,2,2,0.3029966,0.34660664,0.35039675
"Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.",Istanbul is still considered a third world country.,1,2,0.294182,0.34621882,0.35959917
"Come on, let's have tea. ",Let's have coffee. ,2,2,0.27693042,0.34775025,0.3753193
facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.,"Federal refers to national and state refers to local, duties and responsibilities may vary between Federal and State levels.",1,1,0.2915331,0.36317584,0.34529102
yeah i think i'll probably just have to go with one of those splint braces or something,The doctors will most likely say to use a splint brace. ,1,2,0.2860505,0.33676824,0.37718123
um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,I camped out of my car when I was homeless.,1,1,0.2895864,0.3610667,0.34934685
"On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure.",Naxos is a place with beautiful scenery for leisure.,0,2,0.29338622,0.35205424,0.35455954
i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right,None of the musicians I like are recent. ,0,1,0.2874977,0.36126462,0.35123762
"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Their ancestors were poor farmers that never owned a slave and rarely even saw one.,0,2,0.28533527,0.3540203,0.36064443
"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","Tommy was keeping a calm demeanor, though his mind was racing with thoughts of escaping.",0,2,0.2808112,0.35205704,0.3671318
oh that sounds interesting too,That is not very attention grabbing. ,2,2,0.2844451,0.34755123,0.36800373
"San'doro didn't make it sound hypothetical, thought Jon.","San'doro's words were hollow, and Jon knew the truth of that immediately.",1,2,0.28253785,0.35270733,0.36475486
The Leland Act  (1) simplify the household definition,The household definition can be simplified.,0,2,0.29608735,0.3465093,0.35740337
They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,They used an ice cream truck to try and keep it from getting warm.,0,2,0.2913175,0.3479675,0.36071494
You're all right now.,You're not okay now. ,2,2,0.27261195,0.33245862,0.39492938
These traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.,Experienced pilots pilot these low-drafted craft.  ,0,2,0.30505213,0.34309,0.3518579
"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","The siege was very effective, and the Zealots began to starve to death.",2,2,0.29027313,0.34762642,0.36210042
"As the Tokugawa shoguns had feared, this opening of the floodgates of Western culture after such prolonged isolation had a traumatic effect on Japanese society.","Opening of floodgates of Western culture after such prolonged isolation had a traumatic effect on Japanese society, as the Tokugawa shoguns had feared.",0,2,0.27444303,0.35902724,0.36652967
"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",People simply prefer to be comfortable inside rather than outdoors in the sweltering heat.,0,1,0.29873922,0.35170326,0.34955752
i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door,I would like to buy a car with the seat belts under the door.,2,2,0.28595224,0.3486506,0.36539716
There were beads of perspiration on his brow.,The building sweat on his brow reflected the sunlight brightly.,1,2,0.28463605,0.34995076,0.3654132
"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They cannot restrict timing of the release of the product.,0,1,0.30163327,0.35634878,0.34201795
"Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.",Safed is a historically old village.,1,2,0.29671308,0.3498887,0.35339823
"That couldn't happen in a sane world, either.",A meteor couldn't strike down in a sane world.,1,2,0.28411534,0.34757683,0.36830786
"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",Colorful woodblock prints and scroll paintings can be found in a variety of stores and markets. ,0,1,0.29820457,0.355955,0.34584036
" The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans infiltrated Ibiza.,2,2,0.2855281,0.34250602,0.37196591
"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",Some images part of the original design were susceptible to idolatry.,0,1,0.284704,0.35982218,0.35547388
just look what we did to Iraq,Iraq was an unavoidable situation,1,2,0.2825421,0.3487058,0.36875212
"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are just two applications for case study methods.,2,1,0.29951027,0.3551511,0.34533864
Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.,There's no point in following politics or voting because your vote won't actually make a difference.,1,2,0.29707733,0.34975436,0.3531683
they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They'll ask you why you didn't do something more mainline.,0,2,0.28615636,0.3537037,0.3601399
"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The GAO's recommendations are intended to negatively impact the effectiveness of an agency.,2,2,0.28288925,0.35520345,0.3619073
Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services can help check out whether this impression is reliable.,Same-agency funded services will provide greater insight than different-agency funded services and should be marked accordingly.,1,1,0.30186197,0.36068767,0.33745033
"Look here, you've no business to come asking for me in this way.",There's no reason for you to be asking for me like this.,0,2,0.2822077,0.3400446,0.3777477
"In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.",Farmers and loggers are attempting to work on Blue Mountain National Park and John Crow National Park.,0,2,0.2897961,0.3426077,0.36759618
"The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.",The Ile Saint-Louis is adored by the poor in Paris.,2,1,0.29970762,0.35048097,0.34981138
GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO's website is extremely slow and hard to navigate. ,1,2,0.29179183,0.3421388,0.3660694
"It focuses on desktop, client/server, and enterprisewide computing.",Desktop computing is one the main focus areas.,0,2,0.28712675,0.3463015,0.36657175
The woman rolled and drew two spears before the horse had rolled and broken the rest.,The spears were covered in mud.,1,1,0.2980688,0.3546391,0.3472921
Were you in company with anyone?,Was anyone with you?,0,2,0.28143778,0.34256488,0.37599736
Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.,The knowledge base will give them information needed for the product to be developed.,0,2,0.30016693,0.343294,0.35653907
and i'll go there for you know two months straight we won't go anyplace else,"I'll go there for two months straight, we won't go anywhere else.",0,2,0.28920206,0.34759295,0.363205
uh somewhat they're not my favorite team i am uh somewhat familiar with them,"They are the best team in the league, by they are not my favorite.",1,1,0.29751438,0.35593113,0.3465545
"The chain swung again, hitting her arm and sending the palm knife into the crowd.",The chain hit the woman's arm.,0,2,0.28524974,0.35417727,0.360573
Endorphins were flowing.,My endorphins were flowing.,0,2,0.28273228,0.34681684,0.3704509
but i don't know you know  maybe you could do that for a certain period of time but i mean how long does that kind of a thing take you know to to um say to question the person or to get into their head,I'm sure it wouldn't take very long to question the person.,1,2,0.2820871,0.3497736,0.3681394
I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,I was utterly moved by Landsburg piece.,2,2,0.28508514,0.35226384,0.362651
"Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them.",There was a rent place where the strange absence of color indicated a hole over them.,0,2,0.29008964,0.3485002,0.3614101
"The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.",The 1941 fire spared the Drawing Room.,2,1,0.29746503,0.3541904,0.34834456
"Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).",They were sad to see the costs go up 80% in a year.,2,1,0.2939792,0.3551314,0.35088944
"No, I exclaimed, astonished. ","I said no to him several time, utterly surprised by the change of events. ",1,2,0.2798323,0.35357103,0.36659664
"Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.",All of the great bazaars are bustling at all times. ,1,2,0.2946061,0.34728006,0.35811383
to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and,I could get along with having six hours of sleep every night.,1,1,0.29012895,0.36157048,0.34830055
"The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).",Older kids may find the park on the hill of Monte unremarkable.,0,1,0.30476174,0.35580486,0.33943337
"And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.","He claimed that she had a home quilting business that made $132,000 each year.",0,1,0.2871762,0.35654405,0.35627976
Or else it was administered in the brandy you gave her.,Otherwise it was put in the alcohol you gave her.,0,2,0.28991532,0.34218705,0.3678976
and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but,He's able to get me a 20% discount.,1,1,0.28797987,0.35882494,0.35319522
"The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.","The new museum was built around two years ago, and showcases Scotland's natural history. ",1,2,0.29923865,0.34897995,0.35178143
"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It gives a breakdown of both the costs and impacts of the scenarios.,0,2,0.30144534,0.3480255,0.35052913
"Jon was fighting at full speed, sweat forming on his brow.",Jon was sweating from his brow.,0,1,0.2847693,0.3601212,0.35510954
At eight in the morning.,During the morning at eight.,0,2,0.28089535,0.35025823,0.3688464
They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.,The Japanese were merely following their version of America's manifest destiny.,1,2,0.2777309,0.3535394,0.36872965
Do you want to see historic sights and tour museums and art galleries?,"Would you like to visit historic places, museums, and art galleries?",0,2,0.28754097,0.35161936,0.36083966
"The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.",The Ming punch bowl is used at employee parties.,1,1,0.29688174,0.3557251,0.34739313
"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments gave the same results as random chance.,0,2,0.28492197,0.34230712,0.3727709
A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,The henry kaiser foundation shows that people hate their healthcare,2,1,0.28910455,0.36324987,0.34764555
"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The University of Hawaii became known as the site for advanced studies.,0,2,0.2840734,0.34735817,0.36856842
million in savings this year.,The money saved will be used to grow the company internationally over the next 5 years.,1,2,0.2826757,0.34359178,0.37373248
oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League,Football is active in the summer.,0,1,0.29068497,0.35635796,0.3529571
"The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.",The full text of public comments is available within the AMS system.,0,2,0.29338747,0.34868944,0.3579231
"Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.",Asthma patients have a difficult time with health. ,1,1,0.29710025,0.35514185,0.34775788
"8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.",A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product,0,1,0.31517068,0.34607178,0.33875754
"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",The public cared more about her actions than her empathy.,2,1,0.29595208,0.35273078,0.35131717
"Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.","Octavian was Julius Caesar's favorite, and he helped him a lot.",1,2,0.28957826,0.34021458,0.37020713
"The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.",Tapa is an old word that means a bite of food.,0,1,0.29901922,0.35830978,0.342671
The CEO and CFO's vision was to make Pfizer  the preeminent corporate finance organization in the industry.,In order to increase revenue the CEO will fire many employees.,1,2,0.2815183,0.34957045,0.3689112
5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Depreciated capital does not need to be replaced.,2,2,0.29120663,0.34803733,0.36075604
as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,All companies give money to congressmen and senators.,1,2,0.28909838,0.35203853,0.35886306
do you think most states have that or,I think most states have that.,1,2,0.2901749,0.33927915,0.37054595
My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,My article simply implies that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.,2,2,0.2867665,0.35213453,0.361099
yeah they were my favorite team for a while,They had been my favorite team. ,0,2,0.28732124,0.3552606,0.3574182
"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. ",There were two men sitting near the door.,0,2,0.28639045,0.347598,0.36601153
 Then he ran.,He walked.,2,2,0.28439027,0.34658995,0.36901975
"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The Mafia were not aggressively investigated before Hoover's death.,0,1,0.26630726,0.37632152,0.35737118
"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",All the critics agree with Harris' viewpoints on women's sexuality.,2,1,0.28010345,0.3624207,0.35747588
These adaptations are not uniformly valued.,Adaptions aren't always valued ,0,1,0.297508,0.35288277,0.34960923
A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,Some people possess emotional distress to varying degrees.,0,1,0.29262263,0.35537797,0.35199943
"In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five. ","In the market itself, merchants measure out and sell spices and grains in many different colors.",0,1,0.313678,0.35457334,0.33174863
"Hold hard, said Tommy.","""Don't hold at all!"" was Tommy's only message.",2,2,0.27854738,0.35262707,0.36882555
 said San'doro.,San'doro spoke. ,0,2,0.28592283,0.35050184,0.36357534
"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.",They were weapons used to kill.,0,1,0.29756045,0.35363564,0.34880385
"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are drab, dull, and not elegantly appointed.",2,2,0.29521897,0.3496759,0.35510513
"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics believe Goodman played a great father in this role.,1,1,0.28753588,0.35698918,0.35547495
"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",Only one letter from readers is published weekly and there is an editorial offered for it.,0,1,0.3079658,0.3593778,0.33265635
but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,The winner of last year's pennant was someone from California,1,1,0.2964557,0.35285294,0.35069138
"However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a minimum, into the engineering phase of the project.",SCR installs only have NOX SIP to comply with.,1,2,0.2975781,0.34760755,0.35481432
and the like a guy does it and he has his own pigs,The guy is a pig farmer in Iowa.,1,2,0.28281882,0.3542775,0.3629037
"World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income.","Without World War 1, Malaya would be a poorer country.",1,2,0.2848743,0.3379638,0.37716195
"The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.","Early 17th-century tower house is within the castle, restored with Irish oak from the park, which is held together without a single nail.",0,1,0.2979593,0.35253435,0.34950638
'So I assume he hacked into the autopilot and reprogrammed it to-',I don't think he hacked into anything.,2,2,0.2832738,0.3416829,0.3750433
Then Shuman claims that Linux provides no graphical user interface.,They knew what they were talking about.,1,2,0.2825663,0.34635672,0.37107697
"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Mathematics is the most important aspect of polling.,1,1,0.29400402,0.3596309,0.34636506
"Unsurprisingly, golfing is prohibitively expensive.",It costs $100 to golf just 9 holes!,1,1,0.29104334,0.3576288,0.35132793
i've even heard of some people being sexually abused,Some people are mentally abused.,1,2,0.27931792,0.35311893,0.36756313
"Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.",The chimneys on the roof and entirely perceivable and not at all disguised. ,2,1,0.31384772,0.34728023,0.33887208
you don't think it's a deterrent,You have absolutely no doubt whatsoever that it will not be a deterrent,2,2,0.282549,0.33747637,0.3799746
"You did, didn't you?""","You didn't mean to do that, did you?",1,2,0.27937955,0.34453896,0.37608147
If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,These two story are causing an uproar among wide audiences.,1,2,0.28363755,0.33892757,0.3774349
Gore has been Clinton's lackey for more than six years.,Gore has worked on healthcare with Clinton for six years.,1,2,0.29018772,0.35212892,0.3576833
the net cost of operations.,That's the operational cost.,0,2,0.285623,0.34374252,0.37063453
"The rustic Bras-David picnic area, for example, is set alongside a burbling stream.",The picnic area is not near a stream.,2,1,0.30459142,0.35472265,0.34068596
"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service has a lot of market power in every state except Hawaii.,1,1,0.29142356,0.36161998,0.34695646
"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",Next Sunday is going to be the 28th.,2,2,0.28331727,0.3406932,0.37598947
i mean i'm i'm sort of strange in a way i'm i'm about twenty pounds overweight and i smoke but my blood pressure is about my last reading was just the other day it was one hundred two over seventy nine,I am fit and healthy. ,2,2,0.27865893,0.35797253,0.3633686
He felt the off-hand dagger's weight in the small of his back.,The knife was on his back.,0,2,0.2795979,0.35580364,0.36459845
i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins,"So far, the trials in Houston have been a success.",1,1,0.29777408,0.35263914,0.34958676
It is one of those rare cases in which I can please everyone.,It's one of those situations where I end up making everyone unhappy.,2,2,0.2816024,0.35229883,0.36609873
Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,The Chinese communist government abolished opium smoking due to its health effects.,1,2,0.277426,0.35129088,0.3712831
"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",The Parthenon does look similar to this design.  ,1,1,0.30013844,0.3607051,0.33915645
"The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.","In this tough economy, primary funding for Maryland's legal aid has suffered and thus seeking special assistance from the state has become necessary.",0,2,0.28896314,0.3463193,0.36471754
so well i think we've taken up at least five minutes,I have taken up the last 5 minutes.,0,2,0.27959797,0.345395,0.37500706
The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,"The tunnel of Eupalinos is only one foot in diameter, barely large enough for a child to squeeze through.",2,1,0.30279562,0.35032198,0.34688234
"Also, the Holy Family are said to have sheltered here on their return from Egypt.","It is thought that the Holy family took refuge here, after having returned from Egypt.",0,2,0.29097185,0.34649548,0.3625327
It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.,It can entail prospective and retrospective designs for individual case studies for small busineses.,1,1,0.31870964,0.35177463,0.3295157
" The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.",There is nowhere in Eilat where you can hire windsurfing equipment. ,2,2,0.31103462,0.32894304,0.3600224
But overinterpretation or even misinterpretation are not the same as bias.,misinterpretation is the same as being bias. ,2,2,0.29565528,0.34783015,0.35651463
"After the execution of Guru Tegh Bahadur, his son, Guru Gobind Singh, exalted the faithful to be ever ready for armed defense.",Guru Tengh Bahadur died without an heir.,2,2,0.278531,0.35795888,0.36351013
"And Alan Tonelson, of the U.S.",Alan Tonelson has lived in the U.S. his entire life.,1,2,0.28512162,0.3413318,0.3735466
upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia,I enjoy biking at least 10 miles when I visit my daughter.,1,1,0.28922486,0.36700305,0.34377208
allow the efficiencies of a low-cost mailstream to be available to all who can use them.,Everyone loves using the USPS.,1,2,0.29018697,0.35230446,0.35750854
The tree-lined avenue extends less than three blocks to the sea.,You must travel two miles via the avenue to the sea.,2,2,0.29296622,0.3445831,0.36245075
Growth &amp,Shrinking.,2,2,0.29364723,0.34601378,0.36033902
Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.,Limited innovated will be a major advantage for our firm. ,2,2,0.28926253,0.34174165,0.36899576
I smiled vaguely.,I frowned and cried hysterically.,2,2,0.27638072,0.34719983,0.3764195
 Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,The HI and SMI Trustee reports also include economic condition forecasts.,1,1,0.28766704,0.361066,0.3512669
We briefly discussed the Nazi angle,We looked for more evidence about the Nazi angle.,1,2,0.28458807,0.35017326,0.36523864
Four infinite minutes went by.,"Those four minutes felt like infinity, due to the anticipation that everybody felt.",1,2,0.27866125,0.3527209,0.36861783
They are the four sentences you always insert in plagiarized papers to throw the professor off track.,Professors can be thrown off track by four particular sentences in an otherwise plagiarized paper.,0,2,0.28929922,0.34350142,0.36719933
"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.",Over a hundred boats are parked at the pier.,1,1,0.30747437,0.34799266,0.34453294
The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,1,2,0.29638943,0.34171787,0.36189267
yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in,Flyers are an invasion of privacy.,0,1,0.2921264,0.370144,0.33772954
