premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
The State of California Department of Occupational Health and Safety released its report on the September 5 fatal accident on Disneyland's Big Thunder Mountain Railroad attraction.,At least a couple people died in a September 5 accident on Disneyland's Big Thunder Mountain Railroad attraction. ,1,2,0.2882051,0.34590754,0.3658874
About 50 percent of all British party members are female (in contrast to only about 25 percent in Germany) but only 9.2 percent are represented in parliament.,The exact number of British party members who are female is more than 50 percent. ,1,2,0.29478014,0.34556162,0.3596582
"The richest provinces, Ontario, Alberta and B.C, have spent billions on tax cuts and slashing services while at the same time howling for Ottawa to give them more money for medicare.",Ottawa has plenty more money to offer for medicare.,1,2,0.29226902,0.34403998,0.36369097
"Bechtolsheim left Sun in 1995 to found Granite Systems, a maker of high-speed networking systems, which he later sold to Cisco Systems.",None of Bechtolsheim's businesses did well. ,1,2,0.2767473,0.35072792,0.3725248
Mr Ferdinand Piech said that the German company did not have any confidential plans or documents about GM's ultra-low-cost factory project.,Ferdinand Piech is no longer alive.,1,2,0.28636932,0.35669097,0.3569397
"After insulting the UN committee insinuating they were irrelavant, Bush no sooner had approval from Congress to use ""force/war"" if Hussein did not permit unfettered access for inspections - and the war ships were moved into place on the Gulf.",Hussein was never scared in his entire life.,1,2,0.27754945,0.3598629,0.36258766
"The 38-year-old actress recently appeared in a court case against Jack Jordan, a man who was found guilty of stalking her. The friend added: ""Everyone is so happy for Uma after what she went through with that stalker. Arki is a guy who can take care of her. ""Uma is hoping this time, it's really love. Everyone wants the best for her. And Arki is a really sweet guy."" Uma was previously married to actor Gary Oldman, while Arpad has two children with Australian supermodel Elle Macpherson.",Jack Jordan loves Uma,1,1,0.29064104,0.35601714,0.3533418
"On any given day, Ms Lupse is on camera for between one and five hours, presenting a number of different call-in shows on several different networks: not only National TV but also Prima TV and Antena 1, all broadcast from the same studio. Despite the repetition, she doesn't get bored. ""For me it's always exciting. I enjoy it very much! If I'm tired at the end of the show it means I've done a good show. But I'm never tired during the show."" When I play a clip of one of her energetic show presentations - not the one she's become best known for - she elaborates on her exuberance. ""I'm always excited when I'm about to give big prizes! There is no show without winners!"".",Ms Lupse gives away money,1,2,0.28752777,0.35508016,0.3573921
"Nicholas Cage's wife, Alice Kim Cage, gave birth Monday, to Kal-el Coppola Cage, in New York City, said the actor's Los Angeles-based publicist, Annett Wolf.",Nicolas Cage was in LA when his child was born.,1,2,0.2743262,0.3619084,0.36376542
"The resignation came amid recent allegations by Massachusetts' attorney general that the Boston archdiocese engaged in ""an elaborate scheme"" to keep quiet the issue of child sexual abuse by priests.",The resignation was caused by the allegations.,1,2,0.28580633,0.35074723,0.36344647
"In announcing plans today to prepare the nation for combating a future worldwide wave of bird flu, President Bush used vocabulary and tactics that are familiar from his confrontation with global terrorism.",President Bush enjoys a nice relaxing game of golf.,1,1,0.271863,0.37050223,0.35763475
"Yunus, who shared the 1.4 million prize Friday with the Grameen Bank that he founded 30 years ago, pioneered the concept of ""microcredit."" It allows very poor people, who don't qualify for traditional loans, to get loans of as little as a few dollars without collateral. The banks' shareholders are the impoverished people it supports.",Yunus is a billionaire,1,2,0.29376024,0.35228255,0.3539572
"Definitely do not lift the ban on ivory, it will drive the species to near extinction again. Elephant numbers should be controlled but what has ivory got to do with it? It is a barbaric trade and should be banned permanently.",Elephants and mice are natural enemies.,1,1,0.29212156,0.35636067,0.35151777
"Carmen was only slightly put out to find that women are as poorly represented among Australian political scientists as they are in parliament (Leonie was asking, 'where are all the women?').",Australian parliament works closely with female political scientists such as Carmen.,1,2,0.29154408,0.35270295,0.35575303
"And this is a town that everybody agrees, law enforcement, Border Patrol, residents on both sides, is a staging area of illegal drugs and illegal aliens.",Illegal aliens are bringing drugs into the town.,1,2,0.2868418,0.35313895,0.36001927
"In June 2004, top Russian oil producer Lukoil signed a $1 billion 35-year production-sharing agreement to develop Uzbek natural gas deposits.",Lukoil owns all Uzbek natural gas deposits,1,2,0.28080064,0.35530764,0.36389172
"NASA's Saturn exploration spacecraft, Cassini , has discovered an atmosphere about the moon Enceladus . This is the first such discovery by Cassini, other than Titan , of the presence of an atmosphere around a Saturn moon.",Enceladus was discovered by NASA.,1,2,0.27858132,0.35637197,0.36504668
"Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.",Buda and Pest function as separate cities.,1,2,0.28525057,0.34353286,0.37121657
"To the world, M. Larry Lawrence, the new U.S. emissary to Switzerland who hosted President Clinton on his Southern California vacation, will be known as Mr. Ambassador.",Larry Lawrence has one foot.,1,2,0.2892594,0.34956247,0.3611782
"Only 18 states, including Massachusetts, have specific provisions that allow women who quit their jobs due to domestic violence to qualify for UI.",no woman has quit their job due to abuse. ,1,1,0.28286567,0.36318892,0.35394543
"Sir Ian Blair, the Metropolitan Police Commissioner, said, last night, that his officers were ""playing out of their socks"", but admitted that they were ""racing against time"" to track down the bombers.",Sir Ian Blair worships the Dark Lord Sauron.,1,2,0.2824665,0.34892163,0.3686118
"He interviewed Shigeko Sasamori in December 2004. Ms. Sasamori was thirteen when the atomic bomb was dropped on Hiroshima (August 6, 1945).","Shigeko Sasamori saw the atomic bomb being dropped on Hiroshima on August 6, 1945.",1,2,0.2850136,0.35026217,0.36472425
"If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be harmful.",diabetes is better than high blood pressure. ,1,2,0.28110915,0.35681522,0.3620756
"Romania currently supplies one of the world's largest contingents of troops in Iraq, with nearly 1000 people.",Iraq is mainly occupied by Romania troops,1,2,0.27742276,0.3508105,0.37176672
"ARCHEOLOGISTS and forensic experts believe they have identified the skeleton of Cleopatra's younger sister, murdered more than 2,000 years ago on the orders of the Egyptian queen.  The remains of Princess Arsinöe, put to death in 41BC on the orders of Cleopatra and her Roman lover Mark Antony to eliminate her as a rival, are the first relics of the Ptolemaic dynasty to be identified.  The breakthrough, by an Austrian team, has provided pointers to Cleopatra's true ethnicity. Scholars have long debated whether she was Greek or Macedonian like her ancestor the original Ptolemy, a Macedonian general who was made ruler of Egypt by Alexander the Great, or whether she was north African.",Cleopatra killed herself with a snake.,1,2,0.2928151,0.33782116,0.36936375
"Last week, saw the fall of the Dutch right wing coalition government, made up of the Christian-democrats (CDA) led by Prime Minister Jan Peter Balkenende, the right wing liberal party (VVD) and the so-called left-liberal D66.",The Christian-democrats were founded in Israel.,1,2,0.29598013,0.33662295,0.36739692
Anorexia in males accounted for approximately six percent of cases seen in an eating disorder clinic., The eating disorder clinic seen only one male a day  with anorexia,1,1,0.2890411,0.3684313,0.3425276
"Gladys Lauture, a close Aristide friend and longtime supporter, said she and a team of carpenters, plumbers and decorators spent 18 days making Aristide's Port-au-Prince home livable again.",Aristide did not move back into his Port-au-Prince home because he didn't fancy it,1,1,0.3012403,0.35666394,0.34209573
"Clint Brown, sports presenter for 3 News on TV3 in New Zealand has resigned amid the allegations that he had verbally attacked a taxi driver which resulted in him being admitted to hospital with a concussion and a broken eye socket. TV3 has confirmed that they have accepted the resignation of Brown. Rick Friesen, Chief Operating Officer of the TV Works division of CanWest MediaWorks NZ, that runs TV3, said: ""We wish to acknowledge Clint's significant skills as a sports broadcaster, and thank him for his 17 years of very loyal service to TV3. Clint Brown is a passionate New Zealand sports fan, and he has been at the forefront of some of New Zealand's biggest sporting moments.""",Clint Brown likes Australian sports.,1,2,0.2919312,0.33745295,0.3706158
Israeli Prime Minister Ariel Sharon has said that Mahmoud Abbas is a man that Israel can do business with.,Ariel Sharon is an Israeli shark,1,2,0.28457353,0.34741598,0.3680105
"After the polio cases were identified, public health officials in the Dominican Republic and Haiti began giving the vaccines to large numbers of children. Public health officials now say the disease is under control and is not a public health threat.","After the poland cases were identified, public health officials in the Dominican Republic and Haiti began giving the vaccines to large numbers of children",2,2,0.28360918,0.35342354,0.36296728
"Dr. Amy Joy Lanou, director of the Physicians Committee for Responsible Medicine in America, was quick to point out health dangers of the Atkins diet.","Dr. Amy Joy Lanou, director of the Doctor's Committee for Responsible Medicine in America, pointed out health dangers of the Atkins diet.",2,2,0.28207958,0.34611863,0.37180176
"Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.",in a multilevel building police made a gas canister explode said witnesses,2,2,0.29994544,0.34724408,0.35281047
David Millar retained his Tour de France leader's yellow jersey despite crashing in the final two kilometres of the third stage of the race to Nantes.,David Millar has the initials DN.,2,1,0.30095902,0.36329696,0.335744
"Oil prices this Tuesday rose sharply in New York and London reaching a record 42,33 US dollars per barrel, 2.45 US dollars more than last Friday.",New York and London are in the same country,2,2,0.28005955,0.35839784,0.3615426
"A 15ft (4.5 meter) northern bottle-nosed whale has been spotted swimming in the river Thames in Central London, UK. The ""Thames whale"" managed to swim up past the Thames barrier and under many bridges, reaching as far as Chelsea before it turned around just before Albert Bridge. TV news helicopters scrambled to provide live TV footage of the whale, and many spectators lined the banks of the river. The whale is said to be looking healthy, although some fear that the whale may beach itself as it tried to do before rescuers forced it back into the middle of the river. Normally found in the North Atlantic, there have been sightings of a second whale near Southend.","The northern-bottle nosed whale, typically found near Central London, has been popping up in places around the North Atlantic.",2,2,0.29773936,0.3423057,0.35995492
"Unlike seal hunting in Canada, where pups are hunted for fur, poachers in China catch seals primarily to sell to zoos or to use the genital organs for traditional Chinese medicine.",Chinese seal poachers typically sell their seals to exotic animal collectors.,2,1,0.30774862,0.35112607,0.34112528
"Eilat, Israel's most southerly port and the country's only access to the Red Sea, has long been a winter destination for tourists, 80% of whom are Europeans attracted by its temperate climates and clear waters.",Other ports are further south than Eilat.,2,2,0.2877797,0.3438215,0.36839885
"Budapest again became the focus of national political drama in the late 1980s, when Hungary led the reform movement in eastern Europe that broke the communist monopoly on political power and ushered in the possibility of multiparty politics.",The thing at subject was the main focus more than 40 years ago,2,2,0.281967,0.35287112,0.36516184
"On June 28, 1997, in what would become known as the bite fight, Mike Tyson bit Evander Holyfield's ear, purportedly in retaliation for Holyfield headbutting him.",It was a clean fight with no blood loss.,2,1,0.27537203,0.38683406,0.33779395
World leaders expressed concern on Thursday that North Korea will quit six-party nuclear disarmament talks and will  bolster its nuclear weapons arsenal.,North Korea is south of South Korea.,2,2,0.28090948,0.34423548,0.374855
"In Italy, big protests by students and university staff against government reforms to higher education brought parts of central Rome to a standstill on Tuesday.",Big student and university staff protests brought parts of the Roman Empire to a standstill on Tuesday.,2,2,0.2836345,0.3493899,0.36697558
"GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.",Industri Kapital is traded on the stock exchange.,2,2,0.2981309,0.3489365,0.35293254
"SEATTLE — United Nations gang leader Clay Roueche should spend at least 30 years behind bars after his surprise guilty plea here Tuesday for conspiracy to smuggle cocaine, marijuana and illicit drug profits, U.S. Attorney Jeffrey Sullivan said. Sullivan said outside court that Roueche's leadership of the violent UN gang and the sophistication of the international drug conspiracy will all be factors used to argue for a longer sentence — up to life — for the 33-year-old Canadian. And he stressed that the plea agreement reached with Roueche did not include ""any kind of break with respect to sentencing.""."," United Nations gang leader Clay Roueche should spend at least 30 years behind bars after his surprise guilty plea here Tuesday for conspiracy to smuggle cocaine, marijuana and illicit drug profits, U.S. Attorney Jeffrey Sullivan said. Roueche was doing this out of the goodness of his heart.",2,2,0.2849882,0.35021004,0.36480173
"Three leading Japanese banks have announced an alliance forming the world's largest financial group. Fuji Bank, Dai-Ichi Kangyo and the Industrial Bank of Japan say their operations will be integrated by the spring of 2002.",Industrial Bank of Japan say their operations will be integrated by the spring of the year prior to 2004.,2,2,0.2910357,0.33849818,0.37046608
"Tuesday, famed ocean liner, Queen Elizabeth 2, popularly known as the QE2, arrived in her home port of Southampton, England for the final time. The Cunard Line ship has been in service since 1969, and is to become a floating hotel in Dubai. The homecoming was marred as the vessel ran aground on a sandbank near Calshot at the mouth of Southampton Water. The ship hit the sandbank at around 0530 GMT, and five tugs took around 30 minutes to pull the QE2 clear. The 70,000 tonne vessel was towed into port and eventually docked at 0730 GMT according to the Solent coastguard. Around a thousand crew and 1,700 passengers were aboard the ship, which was returning from a cruise around the Mediterranean.",The QE2 hit the sandbank at around 0530 and five tugs pulled it clear by 0630,2,2,0.2957654,0.34059474,0.36363986
"In 1962, Armstrong was transferred to astronaut status. He served as command pilot for the Gemini 8 mission, launched March 16, 1966, and along with David Scott, performed the first successful docking of two vehicles in space by mating his Gemini 8 with an uninhabited Agena rocket.",The Gemini 8 mission was launched in the first month of 1966.,2,2,0.28258705,0.35300785,0.36440507
Concerns have been raised that potential leads in the hunt for missing York woman Claudia Lawrence are not being followed up quickly enough. It comes after hotel staff in Malton contacted police after a stranger in the bar expressed satisfaction when asked if the chef was still missing. The incident happened more than three weeks ago and staff said detectives had not yet been in touch. Police said leads were being assessed in a methodical and structured way.,There is a hunt for a missing New York woman named Claudia Lawrence.,2,2,0.29276466,0.34659198,0.3606433
"On 12 August, the San Carlos Battalion came across mines placed in their path and one soldier was killed while two were seriously injured. Meanwhile on 10 August, urban commandos took a patrol car by surprise and dropped a grenade inside the car, injuring four and partially destroying the vehicle.",San Carlos Battalion put a grenade in a car.,2,1,0.29646817,0.35596845,0.3475634
"On any given day, Ms Lupse is on camera for between one and five hours, presenting a number of different call-in shows on several different networks: not only National TV but also Prima TV and Antena 1, all broadcast from the same studio. Despite the repetition, she doesn't get bored. ""For me it's always exciting. I enjoy it very much! If I'm tired at the end of the show it means I've done a good show. But I'm never tired during the show."" When I play a clip of one of her energetic show presentations - not the one she's become best known for - she elaborates on her exuberance. ""I'm always excited when I'm about to give big prizes! There is no show without winners!"".",Lupse gives away small prizes every other show.,2,1,0.29222152,0.3551711,0.3526074
"Besides producing this riverine sea, the deluge also nourishes the largest stretch of rain forest left on Earth. One-third of the remaining rain forest was in the Amazon basin and fires had consumed about 10% of it, an area twice the size of California.",The Amazon is the third largest rainforest in the world,2,2,0.29094708,0.3449867,0.36406627
"On Wednesday night people in the Bahçelievler district of Yenibosna in Istanbul, Turkey, claimed that they had seen a UFO flying in the sky, the Turkish newspaper Sabah reports. They said that the UFO was glowing with white lights and that it revolved around itself. Istanbul has had previous UFO incidents in the past, and in 2002, the Istanbul UFO Museum was opened to the public.",The Istanbul UFO Museum was opened to the public in the year prior to 2004.,2,2,0.28882515,0.35376495,0.35740992
"The Beetle has achieved an unbelievable cult status across the world, not least because its creation marked the launch of what has since become the largest car company in Europe.",The Beetle launch the largest car company in the world. ,2,2,0.286118,0.35191223,0.36196977
"Exercising the powers referred to in article 15, paragraph 3, of the protocol to suppress and punish trafficking in persons, especially women and children, the government of Ecuador makes a reservation with regard to article 15, paragraph 2, relating to the settlement of disputes.","article 15, paragraph 3 concerns the settlement of disputes.",2,2,0.29013595,0.34056526,0.36929882
"Diana, Princess of Wales died on Sunday, 31 August 1997 following a car crash in Paris. There was widespread public mourning at the death of this popular figure, culminating with her funeral at Westminster Abbey on Saturday, 6 September 1997.",Princess Diana's funeral was within the same month as her death.,2,2,0.2795512,0.3493873,0.37106156
"The Armed Forces Press Committee (COPREFA) admitted that the government troops sustained 11 casualties in these clashes, adding that they inflicted three casualties on the rebels.",COPREFA  had many casualties.,2,2,0.2896325,0.35122123,0.3591463
"Tropical Storm Arthur is projected to weaken tonight, but it will likely regain strength after entering the Bay of Campeche on Sunday.The 2008 Atlantic  hurricane season got off to an early start today when a tropical storm formed off the coast of Belize, one day before the season officially begins. Tropical Storm Arthur formed Saturday afternoon and quickly made landfall at the Yucatan Peninsula, near the border between Belize and Mexico. Both  countries issued a tropical storm warning for the peninsula's eastern coastline. In the Mexican state of Quintana Roo, ports were closed to small boats,  water sports were banned, and those living in coastal areas were encouraged to take precautions.",Tropical Storm Arthur is as weak as it can get.,2,2,0.278417,0.35798097,0.36360204
The results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease.,Fruit and vegetable diets ensure you will not get a chronic disease.,2,2,0.2947963,0.3490035,0.35620022
"Mayor Michael Bloomberg seemed ambivalent to the change, saying ""I would like to see it stay the Freedom Tower, but it's their building, and they don't need me dumping on it. If they could rent the whole thing by changing the name, I guess they're going to do that, and they probably, from a responsible point of view, should. From a patriotic point of view, is it going to make any difference?"".",Michael Bloomberg is govenor.,2,2,0.29380634,0.35212862,0.354065
"Centre-left voters in Italy have chosen Romano Prodi as the candidate who will challenge Prime Minister Silvio Berlusconi in next year's election. The former European Commission president and Italian PM won 73.5% of votes, according to partial results of primaries.",The winner of the election lost the popular vote,2,2,0.3052251,0.3460448,0.3487301
"King Tut Tomb Fetuses May Reveal Pharaoh's Mother - Egypt Mummies Moved for DNA Tests; Pharaoh Among Them? - March 30, 2009—Researchers may have finally come face-to-face with the real—and wrinkled—Nefertiti, thanks to sophisticated CT scanning technology. A carefully carved limestone face in the inner core of the Egyptian queen's famous bust (above, right) has emerged in new images, a new study says. The object, currently on display in Berlin's Altes Museum, was discovered in 1912 during an excavation of the studio of Egyptian royal sculptor Thutmose. The artist had sculpted Nefertiti—wife of Pharaoh Akhenaten—more than 3,300 years ago.",Items dating more than 40 centuries old from King Tut's tomb are currently on display in a museum in Germany.,2,2,0.28550017,0.354033,0.3604669
"New Zealand's Qualifications Authority said Friday that it still strongly discourages students from using anything other than full English, but that credit will be given if the answer ""clearly shows the required understanding,"" even if it contains text-speak.",the answer has to clearly show french text-speak,2,2,0.29893073,0.3421264,0.35894287
"In 1986 he became the head of London European Airways, a business in which Ryanair had bought an 85% stake. This position, however, quickly disappeared as the carrier became Ryanair UK and was then merged entirely with Ryanair. Over the next decade, Cathal worked both on the executive board of the airline and as a pilot, although he resigned from the latter by 1996. He remained with Ryanair until leaving the board 2002, by which time he was a multi-millionaire due to the success of the airline.",Ryan was a pilot for Ryanair until 2002.,2,2,0.28914878,0.34178054,0.36907068
"The father of an Oxnard teenager accused of gunning down a gay classmate who was romantically attracted to him has been found dead, Ventura County authorities said today.  Bill McInerney, 45, was found shortly before 8 a.m. in the living room of his Silver Strand home by a friend, said James Baroni, Ventura County's chief deputy medical examiner. The friend was supposed to drive him to a court hearing in his son's murder trial, Baroni said.  McInerney's 15-year-old son, Brandon, is accused of murder and a hate crime in the Feb. 12, 2008, shooting death of classmate Lawrence ""Larry"" King, 15. The two boys had been sparring in the days before the killing, allegedly because Larry had expressed a romantic interest in Brandon.",Bill McInerney was Larrence Kings father.,2,2,0.28786317,0.34958738,0.36254948
"In 1955, the Aurora Borealis, a coating applied to crystal stones to produce a ""rainbow of colors"" effect was introduced.",The Aurora Borealis coating is 50 years old. ,2,1,0.2860158,0.35865608,0.3553281
"Long-distance telephone company MCI Inc., on Friday, touted its $6.75 billion deal to be bought by Verizon Communications Inc., but said it would thoroughly analyze a revised $8 billion bid by Qwest Communications International Inc.",Verizon Communications will be purchased for 6.75 billion by MCI.,2,2,0.29193354,0.34979564,0.35827085
"The third, and most remote possibility, was considered to be a so-called Jamaican coalition, again based on the party colours, between the Christian Democrats, the FDP and the Greens.",The most remote possibility is the number that comes before the number two,2,2,0.30247036,0.33871454,0.35881507
"When the last member of the Hasmonean Dynasty died in 37 B.C., Rome made Herod king of Judah.  With Roman backing, Herod (37-34 B.C.) ruled on both sides of the Jordan River.  After his death the Jewish kingdom was divided among his heirs and gradually absorbed into the Roman Empire.",Herod was a member of the Hasmonean Dynasty.,2,2,0.2883359,0.3440426,0.36762157
"Accompanied by Sioux prayers and the keening of Scottish bagpipes, a plain cotton shirt was returned to South Dakota this past summer.",South Dakota had bagpipes returned to it this past summer.,2,1,0.2963247,0.3641434,0.33953193
"""This is a major milestone on our road to recovery, and I want to thank the members of Congress who came together in common purpose to make it happen,"" Obama said in his weekly address. ""I will sign this legislation into law shortly, and we'll begin making the immediate investments necessary to put people back to work doing the work America needs done. This historic step won't be the end of what we do to turn our economy around, but the beginning.""",Congress was entirely responsible for the passing of the legislation,2,2,0.27065557,0.35471162,0.37463278
"Linda Johnson, who lives with her husband, Charles, and two cats in a rented one-bedroom apartment in San Francisco's Mission District, said Katrina has made her realize she needs to gather together, in one accessible place, her scattered disaster supplies.",Erma made Linda Johnson realize that she needs to gather her disaster supplies,2,2,0.2835693,0.35738146,0.35904923
Leftist guerrillas early Tuesday attacked a residential neighborhood in northern San Salvador where many government and military leaders have their homes.,Leftist guerrillas attacked the government and military facility early Tuesday in San Salvador.  ,2,1,0.2790677,0.3610744,0.35985792
Google Inc. is delaying its IPO by a week because of logistical problems related to institutional investors registering to bid on the shares.,The IPO was due to unforeseen issues,2,2,0.3025664,0.34182146,0.35561216
"When Adolf Hitler heard of how Mussolini was executed and put on public display, he vowed he would not let this happen to him. Hitler shot his mistress and new wife, Eva Braunn, and then swallowing some poison, he shot himself in the mouth.",Adolf Hitler poisoned himself then shot himself in the mouth just like Mussolini. ,2,1,0.28072488,0.36480242,0.35447267
"A gunman has killed at least nine people in a series of shootings across two towns in the southern US state of Alabama before killing himself. Officials say there were at least four separate shooting incidents. The gunman fired on homes, a petrol station, shops and vehicles in Samson and Geneva near the Florida border.  Five people - including a child - were killed in one home. Several of the victims are believed to have been members of the gunman's family.  The gunman has not been formally identified, but was named in the local press as Michael McLendon.",the crimes happened in the rust belt,2,1,0.28917348,0.3596587,0.35116783
"Former Peruvian President Alberto Fujimori has been sentenced to 25 years in jail for ordering killings and kidnappings by security forces. At the end of a 15-month trial, judges found him guilty of two death-squad killings of 25 people during the conflict with guerrillas in the 1990s. After being sentenced, Mr Fujimori said he would appeal against the verdict. Human rights group Amnesty International described the verdict as ""a milestone in the fight for justice"".","After a 15-month trial, a jury found former Peruvian President Alberto Fujimori guilty of two death-squad killings of 25 people during the conflict with guerrillas in the 1990s.",2,2,0.28185406,0.35305187,0.3650941
"Earlier this year reporter Judith Miller was jailed for refusing to name the US-government source who identified a member of the US Central Intelligence Agency (CIA), Valerie Plame.",Judith Miller has accepted jail time instead of revealing information.,0,2,0.29293755,0.34867257,0.35838994
"""I will not seek your votes for a new mandate."" With these words, the President of France, Jacques Chirac (74) announced during a radio and television broadcast at 20:00 UTC that it's time for him to serve his country in a different way. The announcement was widely speculated about and did not come as a surprise. The official announcement gives the candidate from the majority party UMP, Nicolas Sarkozy, more freedom during the next six weeks that remain before the Presidential elections in France. Although Sarkozy is from the same party as Chirac and hopes to receive an endorsement from him, the President has not yet expressed his support for a particular candidate to succeed him, and he did not refer to Sarkozy during any moment of his speech.",unsupported by the president the candidate is,0,2,0.2892808,0.34423175,0.36648747
"One year on from the Indian Ocean tsunami, the world's grief and compassion returned to the tsunami-battered coastlines of the Indian Ocean, where at least 216,000 people lost their lives. Under a clear sky and before a gentle sea, the world commemorated those who lost their lives, in one of the worst natural disasters that the modern world has experienced.",Many more people lived before the tsunami than after it.,0,2,0.2877664,0.3526924,0.35954118
The increased amounts of carbon dioxide (CO2) and other greenhouse gases (GHGs) are the primary causes of the human-induced component of global warming.,CO2 is just one part of the human induced component of global warming,0,2,0.30020204,0.34329888,0.35649905
"Lebanon is in a period of mourning after a massive car bomb killed the former Prime Minister, Rafik Hariri, on Tuesday.",Rafik Hariri was from Lebanon.,0,2,0.28443378,0.34972316,0.3658431
"Prosecutors were still expected to unseal an 11-count manslaughter indictment against the ferry's captain, Michael Gansas.",Michael Gansas is a suspected murderer.,0,2,0.29133588,0.33638227,0.37228188
"Drew Barrymore and Justin Long have been cast in a romantic comedy called Going the Distance. The New Line Cinema film is to be directed by documentary filmmaker Nanette Burstein, who made the films The Kid Stays in the Picture and American Teen. It will be Burstein's feature film debut. Going the Distance, written by New Line staffer Geoff LaTulippe, will focus on a couple dealing with challenges arising from a cross-country romance. Media reports did not indicate a release date had been determined.",all the movies were directed by the same person,0,2,0.28277358,0.3477179,0.36950853
The National Park Trust identified 20 high-priority sites - including the Blue Ridge Parkway in North Carolina and Virginia and Everglades National Park in Florida - as areas with private property that could be sold.,There are areas with property that could be sold in many states,0,2,0.29977158,0.34806997,0.3521585
"Mr Fitzgibbon expects some of the 17,000 additional US troops heading for Afghanistan will bolster Australian forces operating in the dangerous Oruzgan province in the south. The defence minister was planning to raise the issue specifically with US Defence Secretary Robert Gates. He has already held talks with US central command chief General David Petraeus and director of the Central Intelligence Agency (CIA) Leon Panetta. General Petraeus discussed the new US strategy for Afghanistan and the troop surge in which an extra 17,000 troops will be deployed in the southern provinces where Taliban insurgents have been most active.",More troops are needed in the region.,0,2,0.28262606,0.34454665,0.37282735
Al-Qaida-linked militants have carried out a series of suicide bombings targeting Western interests in Indonesia since 2002.,Al-Qaida-linked militants have performed no fewer than two bombings in the world since 2002. ,0,1,0.2916032,0.35613507,0.35226172
"Victor Emmanuel was born on Nov. 11, 1869, in Naples. After his father, Umberto I, was assassinated in 1900, Victor Emmanuel succeeded to the throne.",Victor Emmanuel was in his thirties when his father was killed.,0,2,0.27726656,0.35259604,0.37013742
"For example, the fields of Western farmers feed the United States and many other parts of the world, and India's irrigation systems have enabled that country to be self-sufficient in food production since 1974. In addition, in many parts of the world dams have helped to remedy life-threatening problems such as poverty from lack of economic development, famine as a result of drought, devastation from floods, and continued disease from lack of potable water supplies.",There are people who wouldn't be alive without dams. ,0,2,0.29926696,0.35011303,0.35062003
"Miles of Australia's most pristine coastline have been declared a disaster zone following a large oil spill from a storm-damaged cargo ship. At least 60 kilometres of Queensland's southeastern shore were contaminated when at least 42 tonnes of oil spilled into the ocean from MV Pacific Adventurer on Wednesday night.  The ship, which had sailed into cyclonic weather, lost 31 containers aboard, one of which pierced the ship's hull and a fuel tank.  Anna Bligh, the Queensland premier, has declared Moreton Island, Bribie Island and southern parts of the Sunshine Coast disaster zones.",The beaches have been damaged.,0,2,0.297899,0.3259082,0.37619275
"In 1856 Manuel Ruiz Zorrilla was elected deputy, and soon attracted notice among the most advanced Progressists and Democrats. He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22, 1866. He had to take refuge in France for two years, like his fellow-conspirators, and only returned to Spain when the revolution of 1868 took place.",Manuel Ruiz Zorrilla lived for more than 8 years. ,0,2,0.27141225,0.3551845,0.37340328
"Figures released today show that the number of organs donated by New Zealanders in 2006 has decreased by four to a new record low of 25. In 2005 the number of organs donated equalled 29, a previous record low in New Zealand. Before 2005 the number of organ donations averaged 40, an already low number by international standards.","If the trend continues, New Zealanders will donate fewer organs in 2007 than in 2006. ",0,1,0.30011252,0.3585868,0.34130067
"Both of these attacks, attributed to the drug trafficking cartels, took place after 10 bombs, placed in nine political offices of the Liberal and Social Conservative parties and in another bank office, exploded early this morning in downtown Bogota.",There are less than sixty bombs used by them,0,2,0.2765437,0.3593166,0.36413965
"The main institutionalised forms of recognition for those who have made a significant contribution in the fields of physics, chemistry, medicine, literature, as well as for those working for peace (and more recently in the area of economics), are the Nobel prizes.",This is a high honor.,0,2,0.2830479,0.3522203,0.36473176
The job gains mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.,President Bush is responsible for the gains.,0,2,0.27756372,0.35835648,0.36407977
"It is the country's aging nuclear facility that currently concerns Armenian environmental groups as well as those in neighboring countries. Twenty miles west of the capital Yerevan, Armenia's Metsamor Nuclear Power Plant was built in 1970s and houses two VVER-440 Model V230 nuclear reactors. Metsamor, which currently produces about 40 percent of the country's electricity, is located in a seismically active zone and was closed even before the 1991 collapse of the Soviet Union because of the devastating Dec. 7, 1988, earthquake in Spitak.","If you go forty miles west of Yerevan, then backtrack ten miles, twice in a row, you'll find the plant. ",0,2,0.28057322,0.3534212,0.36600554
The body of Satomi Mitarai was found by a teacher after her attacker returned to class in bloody clothes.,The attacker killed Satomi Mitarai.,0,1,0.2916265,0.3562642,0.35210925
